dataset,algorithm,strategy,n,seeds,dfl_clean_f1_mean,dfl_clean_f1_std,dfl_asr_mean,dfl_asr_std,dfu_clean_f1_mean,dfu_clean_f1_std,dfu_asr_mean,dfu_asr_std,retrain_clean_f1_mean,retrain_clean_f1_std,retrain_asr_mean,retrain_asr_std,mia_dfl_adv_mean,mia_dfl_adv_std,mia_dfu_adv_mean,mia_dfu_adv_std,mia_retrain_adv_mean,mia_retrain_adv_std,mia_dfl_auc_sym_mean,mia_dfl_auc_sym_std,mia_dfu_auc_sym_mean,mia_dfu_auc_sym_std,mia_retrain_auc_sym_mean,mia_retrain_auc_sym_std
20newsgroups,d-federaser,full_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3777705852120507,0.019251128521071935,0.005044420104661069,0.0014371039607904762,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.05730707317277713,0.02415847286653575,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5573070731727772,0.02415847286653575,0.532292589596681,0.00574377721624531
20newsgroups,d-federaser,full_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.37390733725609426,0.03322826138736066,0.004046563023229475,0.0037925852718379885,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.047038827481207246,0.03307823774254316,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5470388274812072,0.03307823774254316,0.532292589596681,0.00574377721624531
20newsgroups,d-federaser,ours_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3693294749299856,0.012501336198528543,0.007173683157563806,0.0014154278418453702,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03563104584510531,0.006484657624504695,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5356310458451053,0.006484657624504695,0.532292589596681,0.00574377721624531
20newsgroups,d-federaser,ours_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.4001981355460387,0.03422962226979836,0.004061951713742061,0.003803325316468254,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03330818956419079,0.023903387570202123,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5333081895641908,0.023903387570202123,0.532292589596681,0.00574377721624531
20newsgroups,d-fedosd,full_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.36434162028903977,0.04791311342301483,0.0030632179075978463,7.77159219928596e-05,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.023467517210812232,0.018763081075860402,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5234675172108122,0.018763081075860402,0.532292589596681,0.00574377721624531
20newsgroups,d-fedosd,full_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.49597497155250897,0.03174107811771787,0.4103653837435967,0.0515479856987793,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03216775097995243,0.007178311165433344,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5321677509799524,0.007178311165433344,0.532292589596681,0.00574377721624531
20newsgroups,d-fedosd,ours_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3204258748112302,0.0881809113989175,0.0031298688980350774,0.00015913569594118546,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.036526535418309115,0.024500413494535033,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5365265354183091,0.024500413494535033,0.532292589596681,0.00574377721624531
20newsgroups,d-fedosd,ours_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.4804415262494018,0.04098930776899635,0.3276345753902522,0.13939122310294347,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03882839673441252,0.004406088898016536,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5388283967344125,0.004406088898016536,0.532292589596681,0.00574377721624531
20newsgroups,d-fedrecovery,full_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3933187461943268,0.029395137925140338,0.0609316361824723,0.026884071702369818,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.026427585005223502,0.018973813192880305,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5264275850052235,0.018973813192880305,0.532292589596681,0.00574377721624531
20newsgroups,d-fedrecovery,full_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.4711406738862441,0.0370098605442882,0.14130456722520668,0.06513953675075579,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03359783295625692,0.006161522349761537,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.533597832956257,0.006161522349761537,0.532292589596681,0.00574377721624531
20newsgroups,d-fedrecovery,ours_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3923828605054797,0.03909917372878049,0.05148521816676996,0.039100830584329706,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.035602592483301075,0.02214664427336554,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5356025924833011,0.02214664427336554,0.532292589596681,0.00574377721624531
20newsgroups,d-fedrecovery,ours_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.47575377267515,0.03961450259632756,0.1220028742152636,0.06813055960173688,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.03010465605870712,0.00867121693798279,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5301046560587072,0.00867121693798279,0.532292589596681,0.00574377721624531
20newsgroups,d-oblivionis,full_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3630083673738322,0.028233805587862235,0.08049051577990485,0.056536654416243594,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.04074562841743482,0.03055657446570724,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5407456284174348,0.03055657446570724,0.532292589596681,0.00574377721624531
20newsgroups,d-oblivionis,full_ours,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.48559800485743626,0.03399030876148975,0.3408811376175484,0.1430143613930699,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.027321501868482517,0.011172050421705727,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5273215018684825,0.011172050421705727,0.532292589596681,0.00574377721624531
20newsgroups,d-oblivionis,ours_all,3,"42,43,44",0.4495609008558461,0.009535253601678563,0.6033816962059226,0.1279202033370154,0.3978278218757998,0.05133184409653561,0.025497944855012233,0.029713789581659517,0.6068906130363025,0.025278913134055055,0.027902572233967585,0.019059904102578774,0.023963536413660374,0.020761228514816342,0.025920636693603227,0.014426386905987045,0.032292589596681055,0.00574377721624531,0.5239635364136603,0.020761228514816342,0.5259206366936032,0.014426386905987045,0.532292589596681,0.00574377721624531
